交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2023-03-02 14:36:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303027499950542,`800023030206011880138815273,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300804942023030231640673643,`800023030206011880138815273061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-02 15:21:46,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303029947360452,`800023030206011880141389439,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301604932023030231640741429,`800023030206011880141389439061,`0.08,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.08,`
`2023-03-02 11:40:02,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303024704343008,`8ZCE23030207071110128384939,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`住院预交,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-02 14:35:47,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001786202303021663929711,`800023030206011880138942485,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-02 16:45:17,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303024635289455,`800023030206011880146710743,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-02 15:57:07,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303024931220475,`800023030206011880143820175,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-02 11:40:25,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303024704343008,`8ZCE23030207071110128384939,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300605082023030231627799059,`8ZCE23030207071110128384939071,`0.01,`0.00,`ORIGINAL,`SUCCESS,`住院预交,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-02 14:59:35,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001786202303021663929711,`800023030206011880138942485,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302404912023030231644878745,`800023030206011880138942485061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 09:32:28,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303026884384423,`800023030206011880121413547,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300504902023030331679678167,`800023030206011880121413547061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 10:32:39,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303033403834434,`800023030306011880110727956,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301004992023030331680378170,`800023030306011880110727956061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 10:32:14,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303033403834434,`800023030306011880110727956,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-03 15:00:49,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303034694606262,`800023030306011880126825950,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301804982023030331684470192,`800023030306011880126825950061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 15:00:31,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303034694606262,`800023030306011880126825950,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-03 09:33:39,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202302243596662850,`800023022406011880133208919,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504932023030331679085475,`800023022406011880133208919061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 09:33:45,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202302243596662850,`800023022406011880133208919,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504932023030331677321120,`800023022406011880133208919062,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 09:34:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202302247087331905,`800023022406011880119320801,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504862023030331679087439,`800023022406011880119320801062,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 09:34:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202302247087331905,`800023022406011880119320801,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504862023030331677916294,`800023022406011880119320801061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 14:47:12,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202303034781557924,`800023030306011880126026959,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-03 14:57:44,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202303034781557924,`800023030306011880126026959,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301304962023030331685045437,`800023030306011880126026959061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-03 09:34:05,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202302246507505355,`800023022406011880124036579,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504872023030331677321606,`800023022406011880124036579062,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 09:33:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202302246507505355,`800023022406011880124036579,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504872023030331680280706,`800023022406011880124036579061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 09:15:53,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202303033934231738,`800023030306011880106145997,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-03 09:35:05,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001775202302243453312893,`800023022406011880110456921,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405052023030331681457173,`800023022406011880110456921061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 09:35:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001775202302243453312893,`800023022406011880110456921,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405052023030331679087987,`800023022406011880110456921062,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 14:52:12,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001775202303030576389084,`800023030306011880126319247,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-03 14:52:20,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001775202303030576389084,`800023030306011880126319247,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301905082023030331684455509,`800023030306011880126319247061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 09:32:15,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303019712663477,`800023030106011880161853369,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504912023030331677912363,`800023030106011880161853369061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 09:31:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303024505781960,`800023030206011880142019174,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300605002023030331679676202,`800023030206011880142019174061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 17:29:57,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303035367171165,`800023030306011880135791013,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-03 09:30:43,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001778202303021243004731,`800023030206011880143779405,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300305052023030331669451073,`800023030206011880143779405061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 20:48:26,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001778202303031699596732,`800023030306011880147644836,`oS-Qd1Ly3ynZdH5ZT0g2_tCgVODU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300805052023030331702962575,`800023030306011880147644836061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-03 20:47:29,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001778202303031699596732,`800023030306011880147644836,`oS-Qd1Ly3ynZdH5ZT0g2_tCgVODU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-03 16:29:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001779202303024413576254,`800023030206011880149047190,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300705052023030331689936142,`8ZCE23030306011110132134769,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-03 17:48:34,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001779202303039124217473,`800023030306011880136909063,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-03 18:27:37,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001779202303039956267298,`800023030306011880139251515,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-03 09:33:28,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202302285430833370,`800023022806011880167188129,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301404892023030331682632836,`800023022806011880167188129061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-03 09:31:43,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303022466716566,`800023030206011880140813442,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300504882023030331681451780,`800023030206011880140813442062,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 09:31:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303022466716566,`800023030206011880140813442,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300504882023030331668257738,`800023030206011880140813442061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 14:46:09,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303031430130232,`800023030306011880125964299,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-03 14:46:36,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303031430130232,`800023030306011880125964299,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302305112023030331690334416,`800023030306011880125964299061,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-03 15:07:28,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001784202303035293464278,`800023030306011880127242821,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-03 10:59:06,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001786202303032545810708,`800023030306011880112313377,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-03 10:59:26,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001786202303032545810708,`800023030306011880112313377,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300404942023030331678655168,`800023030306011880112313377061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-03 15:20:01,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303038953397225,`800023030306011880127906673,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302604902023030331687444884,`800023030306011880127906673061,`0.03,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.03,`
`2023-03-03 15:18:37,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303038953397225,`800023030306011880127906673,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-03 09:31:23,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303020535515448,`800023030206011880141160614,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302105042023030331677317268,`800023030206011880141160614061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 09:32:53,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303010245994699,`800023030106011880159047692,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302604932023030331680279060,`800023030106011880159047692061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 09:33:00,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303010245994699,`800023030106011880159047692,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302604932023030331678511320,`800023030106011880159047692062,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 09:30:31,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303024931220475,`800023030206011880143820175,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301305112023030331673043346,`800023030206011880143820175061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 16:18:56,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303030393113647,`800023030306011880131529751,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-03 15:30:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303039760572393,`800023030306011880128619047,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300605032023030331685103789,`800023030306011880128619047061,`0.10,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.10,`
`2023-03-03 15:30:23,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303039760572393,`800023030306011880128619047,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.10,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.10,`0.00,`
`2023-03-03 17:45:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001795202303035400946637,`800023030306011880136751862,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-03 09:32:06,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303011719362537,`800023030106011880166881521,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301105092023030331679082924,`800023030106011880166881521061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 16:38:03,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303024635289455,`800023030206011880146710743,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300104972023030331685220870,`8ZCE23030306011110132663252,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 20:43:53,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303034904916259,`800023030306011880147428147,`oS-Qd1Ly3ynZdH5ZT0g2_tCgVODU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-03 09:33:16,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303014761599121,`800023030106011880155731617,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301604882023030331676741912,`800023030106011880155731617061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 15:11:24,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303033651401852,`800023030306011880127397827,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301405052023030331688027707,`800023030306011880127397827061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-03 15:10:02,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303033651401852,`800023030306011880127397827,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-06 18:12:04,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303063750297762,`8ZCE23030607071110197515104,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`病人挂号缴费,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-06 17:50:36,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001779202303062905391764,`8ZCE23030607071110196222442,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`MICROPAY,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`病人挂号缴费,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-06 16:08:45,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202303063109377178,`800023030606011880190120269,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-06 20:55:51,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200067676202303062936049450,`8ZCE23030607071110107342800,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`MICROPAY,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`住院预交,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-06 19:13:52,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200066265202303063811908367,`8ZCE23030607071110101228419,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`MICROPAY,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`病人挂号缴费,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-06 19:16:30,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303066929174534,`8ZCE23030607071110101354911,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`住院预交,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-06 18:01:09,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303064261819400,`8ZCE23030607071110196856005,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`病人挂号缴费,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
`2023-03-06 18:16:37,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001795202303060435189768,`8ZCE23030607071110197787416,`oS-Qd1Pu6dxaPzuaaF5QdWUU8FPk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.08,`0.00,`0,`0,`0.00,`0.00,`,`,`病人挂号缴费,`zcareu,`0.00000,`0.54%,`0.08,`0.00,`
